Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
13 09 2018 04:30,3552.01489257812,12.4468898773193,3574.94548143041,58.1244888305664
13 09 2018 04:40,3493.21411132812,12.0549297332763,3530.23446137741,54.9522285461425
13 09 2018 04:50,3279.6220703125,11.7687997817993,3481.32944956014,60.4329109191894
13 09 2018 05:00,3165.05297851562,11.537989616394,3431.06678045029,58.2448692321777
13 09 2018 05:10,3340.29711914062,11.8415403366088,3495.13038633747,57.5204391479492
13 09 2018 05:20,3363.19995117187,11.9447202682495,3513.09116147678,53.6778411865234
13 09 2018 05:30,3446.86401367187,12.8361301422119,3595.79228559674,57.2030792236328
13 09 2018 05:40,3121.53100585937,11.5348396301269,3430.31076678447,56.913028717041
13 09 2018 05:50,2890.19702148437,11.0182800292968,3278.85798327907,58.1287689208984
13 09 2018 06:00,3332.93798828125,12.1162700653076,3538.88386592236,59.0167503356933
13 09 2018 06:10,3487.20288085937,12.5138998031616,3580.15627812905,59.1696510314941
13 09 2018 06:20,3447.15502929687,12.3479795455932,3565.98308258869,56.686351776123
13 09 2018 06:30,3408.69409179687,12.1300296783447,3540.73778456545,57.1416587829589
13 09 2018 06:40,3441.48291015625,12.6530303955078,3588.7977571807,61.0825004577636
13 09 2018 06:50,3404.84008789062,12.416540145874,3572.35766532313,60.5042991638183
13 09 2018 07:00,3594.5,13.5807800292968,3600.0,64.1650772094726
13 09 2018 07:10,3580.1201171875,13.2583799362182,3600.0,64.7444610595703
13 09 2018 07:20,3563.41796875,13.1798000335693,3600.0,64.9214782714843
13 09 2018 07:30,3571.705078125,13.5624599456787,3600.0,64.3046112060546
13 09 2018 07:40,3597.1640625,13.127869606018,3600.0,61.4233207702636
13 09 2018 07:50,3350.55493164062,12.0372695922851,3527.62688315539,60.6680107116699
13 09 2018 08:00,3110.7509765625,11.5602102279663,3436.34519072174,63.0064086914062
13 09 2018 08:10,3583.96508789062,12.870189666748,3596.55494074542,65.3294219970703
13 09 2018 08:20,3526.03002929687,12.8692502975463,3596.53614771355,62.6079902648925
13 09 2018 08:30,3202.69506835937,11.6865797042846,3464.56940716398,59.1669883728027
13 09 2018 08:40,3012.88403320312,11.3889398574829,3393.15022510179,59.9736900329589
13 09 2018 08:50,2887.50390625,11.0218296051025,3280.09500767128,59.4055099487304
13 09 2018 09:00,2569.97900390625,10.2193202972412,2921.10063852103,56.8315887451171
13 09 2018 09:10,2178.94311523437,9.36294174194335,2380.09031768235,55.1504211425781
13 09 2018 09:20,2262.31494140625,9.77358531951904,2643.09430607738,60.0361595153808
13 09 2018 09:30,2943.49194335937,11.1058797836303,3308.55773152691,59.5798988342285
13 09 2018 09:40,2409.50708007812,10.0609502792358,2829.42059499427,61.513328552246
13 09 2018 09:50,2005.05200195312,9.20638084411621,2277.79489680354,58.3304100036621
13 09 2018 10:00,1542.05102539062,8.25289821624755,1677.97473284077,63.0900611877441
13 09 2018 10:10,1342.51293945312,7.5548448562622,1286.31954552587,48.6140899658203
13 09 2018 10:20,833.318481445312,6.6966700553894,885.095800848824,40.4571685791015
13 09 2018 10:30,595.929626464843,5.96576499938964,613.50377250285,60.9189796447753
13 09 2018 10:40,355.193695068359,5.11607217788696,365.034996551904,34.304100036621
13 09 2018 10:50,441.592895507812,5.45253276824951,455.44818249642,26.6503295898437
13 09 2018 11:00,365.199005126953,5.17199897766113,379.40538001054,32.3994483947753
13 09 2018 11:10,157.016998291015,4.16219520568847,153.715653344122,23.2885704040527
13 09 2018 11:20,50.5738792419433,3.45194005966186,46.8020673113533,24.1433200836181
13 09 2018 11:30,63.0282402038574,3.50063610076904,52.0712756560679,47.134178161621
13 09 2018 11:40,99.7117233276367,3.83838391304016,99.0592920688478,39.6174583435058
13 09 2018 11:50,237.294204711914,4.61926889419555,247.68070040612,26.9556198120117
13 09 2018 12:00,474.799591064453,5.80051088333129,559.746169600509,18.1737308502197
13 09 2018 12:10,468.225494384765,5.85433483123779,576.943498432271,26.4997291564941
13 09 2018 12:20,419.477386474609,5.69118499755859,525.716361783266,32.0389404296875
13 09 2018 12:30,459.836486816406,5.77976894378662,553.197754514873,25.5830192565917
13 09 2018 12:40,852.927978515625,6.82567310333251,939.406046875386,29.7412395477294
13 09 2018 12:50,1168.96899414062,7.52120208740234,1268.89992840553,28.5172100067138
13 09 2018 13:00,1332.11499023437,7.94230508804321,1497.13226253413,27.2771091461181
13 09 2018 13:10,1368.38403320312,7.78906488418579,1411.61634760627,29.5843505859375
13 09 2018 13:20,1251.05200195312,7.74800395965576,1389.16141320255,29.8986492156982
13 09 2018 13:30,822.69287109375,6.68301200866699,879.459807925418,36.570140838623
13 09 2018 13:40,925.380126953125,7.04408597946166,1035.95874155164,42.5601692199707
13 09 2018 13:50,634.121520996093,6.340754032135,745.095254842644,41.0853118896484
13 09 2018 14:00,443.456909179687,5.69113206863403,525.700174025409,49.3982810974121
13 09 2018 14:10,646.7744140625,6.38578796386718,762.034867445749,40.1181297302246
13 09 2018 14:20,493.78271484375,5.80627584457397,561.573971293955,33.9076385498046
13 09 2018 14:30,473.260498046875,5.85167980194091,576.088209269696,40.9660911560058
13 09 2018 14:40,537.27197265625,6.11831378936767,664.632572467004,35.3061981201171
13 09 2018 14:50,666.754028320312,6.42548894882202,777.151842644359,33.7886085510253
13 09 2018 15:00,906.723510742187,7.11563777923583,1068.90551994667,37.2152595520019
13 09 2018 15:10,436.195098876953,5.67598915100097,521.080141612957,37.5806198120117
13 09 2018 15:20,605.319580078125,6.23363208770751,705.682927225951,32.8861694335937
13 09 2018 15:30,806.055480957031,6.79322910308837,925.561936163997,31.2982196807861
13 09 2018 15:40,1108.60595703125,7.45981979370117,1237.21155603008,32.940631866455
13 09 2018 15:50,1036.33996582031,7.41629314422607,1214.98261810653,37.0552597045898
13 09 2018 16:00,876.660522460937,7.00070619583129,1016.30673504687,39.667610168457
13 09 2018 16:10,1000.14501953125,7.29957199096679,1156.75720282944,39.5750312805175
13 09 2018 16:20,860.551818847656,7.00133895874023,1016.59166381512,37.0513191223144
13 09 2018 16:30,707.848388671875,6.49509096145629,804.072008758285,42.0787010192871
13 09 2018 16:40,474.160095214843,5.85576295852661,577.403855563012,48.2728385925292
13 09 2018 16:50,346.790496826171,5.49091386795043,466.389906139562,41.335651397705
13 09 2018 17:00,306.461303710937,5.28633117675781,409.582386498898,36.9880485534667
13 09 2018 17:10,153.59910583496,4.43071413040161,207.476467136963,50.1740417480468
13 09 2018 17:20,37.118179321289,3.62440991401672,67.1721365063249,69.1750030517578
13 09 2018 17:30,0.0,2.6591420173645,0.0,84.0843429565429
13 09 2018 17:40,0.0,2.1521348953247,0.0,98.7439498901367
13 09 2018 17:50,0.0,2.76613497734069,0.0,41.2330894470214
13 09 2018 18:00,0.0,2.19293594360351,0.0,36.7131690979003
13 09 2018 18:10,0.0,2.30943298339843,0.0,34.8236083984375
13 09 2018 18:20,0.0,2.51840806007385,0.0,26.4553604125976
13 09 2018 18:30,0.0,3.7105278968811,79.124884079898,2.32533597946166
13 09 2018 18:40,2.08420491218566,2.68760108947753,0.0,347.505706787109
13 09 2018 18:50,0.0,2.53868699073791,0.0,296.673095703125
13 09 2018 19:00,150.749298095703,4.89931011199951,311.643262017154,282.280487060546
13 09 2018 19:10,497.877899169921,5.7468819618225,542.903954334213,278.162292480468
13 09 2018 19:20,586.822326660156,6.11696195602416,664.159790927788,281.014892578125
13 09 2018 19:30,491.370391845703,6.16533613204956,681.199445008909,278.813903808593
13 09 2018 19:50,0.0,0.0,0.0,0.0
13 09 2018 20:00,0.0,5.76543998718261,548.699358999037,0.0
13 09 2018 20:10,260.442413330078,6.04246187210083,638.406496758216,290.875091552734
13 09 2018 20:20,1070.12194824218,7.03487491607666,1031.76575228987,289.2919921875
13 09 2018 20:30,1098.34301757812,7.13772201538085,1079.210516964,291.454193115234
13 09 2018 20:40,1737.26794433593,8.29699039459228,1704.37847334525,304.765991210937
13 09 2018 20:50,2187.85693359375,9.22984218597412,2293.08847819684,302.455291748046
13 09 2018 21:00,2792.68505859375,10.764229774475,3182.68847335601,300.260101318359
13 09 2018 21:10,2349.3779296875,9.62692165374755,2537.43827487921,303.08120727539
13 09 2018 21:20,1627.10302734375,8.03949165344238,1552.69244054618,308.596588134765
13 09 2018 21:30,322.325592041015,5.11748790740966,365.395668491632,6.41250085830688
13 09 2018 21:40,1286.80297851562,7.29708099365234,1155.53606093942,42.3949508666992
13 09 2018 21:50,184.66909790039,4.38968801498413,199.008288609473,16.9299297332763
13 09 2018 22:00,151.997192382812,4.08777713775634,139.470343382781,346.592987060546
13 09 2018 22:10,313.21841430664,5.13076782226562,368.78666138353,326.2958984375
13 09 2018 22:20,396.209899902343,5.73361110687255,538.780768270242,318.558685302734
13 09 2018 22:30,452.800506591796,6.08289718627929,652.310650940714,292.393493652343
13 09 2018 22:40,606.572875976562,6.12809801101684,668.060265635207,283.385986328125
13 09 2018 22:50,585.680603027343,6.21133518218994,697.634721236231,274.317199707031
13 09 2018 23:00,706.155578613281,6.55799579620361,828.86399191897,271.732208251953
13 09 2018 23:10,1299.9599609375,7.90600681304931,1476.63880910908,254.480102539062
13 09 2018 23:20,1404.68298339843,8.07230567932128,1571.67111652282,243.369506835937
13 09 2018 23:30,1086.13696289062,7.44315910339355,1228.66919476263,240.37759399414
13 09 2018 23:40,1173.73803710937,7.82852506637573,1433.38261180198,226.373504638671
13 09 2018 23:50,1100.26000976562,7.5379581451416,1277.55701514666,232.031494140625
14 09 2018 00:00,1217.001953125,7.81952285766601,1428.40108299353,229.713592529296
14 09 2018 00:10,1239.95300292968,7.82180213928222,1429.66147965432,227.32209777832
14 09 2018 00:20,1563.17004394531,8.53552913665771,1849.94799196968,223.515197753906
14 09 2018 00:30,1564.97705078125,8.43863296508789,1790.28899607337,213.332702636718
14 09 2018 00:40,1330.88500976562,7.89756917953491,1471.89570116243,212.483795166015
14 09 2018 00:50,1100.84594726562,7.46130800247192,1237.97665106466,213.343002319335
14 09 2018 01:00,1144.47399902343,7.52046823501586,1268.52164240521,211.838195800781
14 09 2018 01:10,1159.52404785156,7.5125617980957,1264.45064058487,205.485000610351
14 09 2018 01:20,1511.78698730468,8.26579761505126,1685.68186354681,203.336303710937
14 09 2018 01:30,1707.38098144531,8.22609615325927,1662.00791990805,197.174194335937
14 09 2018 01:40,1157.0400390625,7.28189706802368,1148.11161289031,197.871704101562
14 09 2018 01:50,1229.56994628906,7.3984351158142,1205.94480691319,188.642501831054
14 09 2018 02:00,1479.32299804687,7.78524684906005,1409.51996167544,190.495803833007
14 09 2018 02:10,1881.51696777343,8.72008228302001,1965.33975575707,186.068298339843
14 09 2018 02:20,1620.73706054687,8.18263053894042,1636.25138404227,187.057693481445
14 09 2018 02:30,1842.80297851562,8.69916534423828,1952.15483096058,194.122100830078
14 09 2018 02:40,1532.21398925781,8.07406711578369,1572.69292623731,196.782196044921
14 09 2018 02:50,1788.17102050781,8.77063369750976,1997.3081560676,192.157394409179
14 09 2018 03:00,2304.34692382812,9.49842262268066,2468.9530043602,189.57859802246
14 09 2018 03:10,3153.36108398437,11.2989301681518,3368.08163252103,184.128295898437
14 09 2018 03:20,3459.6279296875,11.9390602111816,3512.15428783759,182.225006103515
14 09 2018 03:30,3264.89990234375,11.7080898284912,3469.07452582354,182.372192382812
14 09 2018 03:40,3475.30810546875,12.0605897903442,3531.05903159243,179.022705078125
14 09 2018 03:50,3311.13598632812,11.9141197204589,3507.95956779677,173.964599609375
14 09 2018 04:00,2327.2080078125,9.81818485260009,2673.77277422301,168.65119934082
14 09 2018 04:10,2027.58703613281,9.28526210784912,2329.26847126335,163.377197265625
14 09 2018 04:20,2124.94091796875,9.13301181793212,2230.06730121692,158.05679321289
14 09 2018 04:30,1719.44494628906,8.48271560668945,1817.34580251995,160.093399047851
14 09 2018 04:40,2911.81298828125,10.7866897583007,3191.81236567311,167.201904296875
14 09 2018 04:50,3120.69189453125,11.2546701431274,3355.13805243386,163.057693481445
14 09 2018 05:00,2753.2548828125,10.6059799194335,3114.83339776778,164.200897216796
14 09 2018 05:10,1957.416015625,8.99281024932861,2139.35698026719,163.380905151367
14 09 2018 05:20,2030.23596191406,8.8679027557373,2059.20645395459,165.413803100585
14 09 2018 05:30,1963.33996582031,8.86745262145996,2058.91890443795,165.258102416992
14 09 2018 05:40,2449.3349609375,9.88835430145263,2720.70696316808,165.895797729492
14 09 2018 05:50,2474.55004882812,10.0906400680541,2847.18388935027,165.794998168945
14 09 2018 06:00,1775.19604492187,8.88143253326416,2067.85394451897,167.296005249023
14 09 2018 06:10,791.118408203125,6.67495918273925,876.146907842803,161.750396728515
14 09 2018 06:20,232.681701660156,4.81000900268554,290.660240580078,148.139694213867
14 09 2018 06:30,43.8388214111328,3.37205290794372,38.9795623589498,152.035202026367
14 09 2018 06:40,0.0,1.87526297569274,0.0,132.85090637207
14 09 2018 06:50,0.0,0.63134890794754,0.0,155.118698120117
14 09 2018 07:00,0.0,1.04950296878814,0.0,31.654369354248
14 09 2018 07:10,0.0,3.46052408218383,47.7033650515841,7.87677001953125
14 09 2018 07:20,25.5722999572753,3.86626696586608,103.754019399782,8.33705997467041
14 09 2018 07:30,171.11929321289,4.43704080581665,208.790952940764,0.0156778804957867
14 09 2018 07:40,209.247802734375,4.52771091461181,227.888314639256,6.27952909469604
14 09 2018 07:50,239.500701904296,4.70498514175415,266.694649709565,12.9972496032714
14 09 2018 08:00,388.072113037109,5.55130004882812,483.879053383204,11.0035495758056
14 09 2018 08:10,328.719696044921,5.29711484909057,412.48535190978,11.2459802627563
14 09 2018 08:20,347.156707763671,5.23967504501342,397.136156735525,3.65008211135864
14 09 2018 08:30,267.186401367187,4.86816501617431,304.26037173171,356.845397949218
14 09 2018 08:40,139.174392700195,4.1991171836853,160.883645648299,343.721099853515
14 09 2018 08:50,317.61489868164,5.17833518981933,381.049442002748,323.267211914062
14 09 2018 09:00,387.425689697265,5.53346920013427,478.679641099193,323.366302490234
14 09 2018 09:10,365.150909423828,5.41298580169677,444.313499832167,332.344696044921
14 09 2018 09:20,189.865798950195,4.47973203659057,217.721936670995,342.74169921875
14 09 2018 09:30,102.298400878906,4.01663589477539,126.094833161331,4.38261222839355
14 09 2018 09:40,473.317413330078,5.6273078918457,506.378841295792,2.93444800376892
14 09 2018 09:50,338.780212402343,5.17557001113891,380.331555959867,354.463500976562
14 09 2018 10:00,449.942993164062,5.78291320800781,554.1876266692,341.703796386718
14 09 2018 10:10,278.687286376953,5.10220289230346,361.510086146871,336.955200195312
14 09 2018 10:20,386.29150390625,5.46427297592163,458.780859219465,332.310913085937
14 09 2018 10:30,681.446716308593,6.58615779876708,840.106776542815,332.134094238281
14 09 2018 10:40,773.647521972656,6.75907516479492,911.12342357598,336.415313720703
14 09 2018 10:50,819.409790039062,6.79237699508666,925.200027258719,331.886688232421
14 09 2018 11:00,951.027282714843,6.98769998550415,1010.46137969309,326.528198242187
14 09 2018 11:10,602.664916992187,6.11573219299316,663.729871108874,328.836395263671
14 09 2018 11:20,643.35302734375,6.14069700241088,672.489124499926,329.942687988281
14 09 2018 11:30,620.548828125,6.12582111358642,667.261689801071,326.117004394531
14 09 2018 11:40,569.389526367187,5.74537515640258,542.434913625754,320.153503417968
14 09 2018 11:50,357.325500488281,5.02964782714843,343.31662827954,316.73989868164
14 09 2018 12:00,332.790405273437,5.15496206283569,375.001003543226,305.471588134765
14 09 2018 12:10,448.132690429687,5.80750894546508,561.965369405529,315.970794677734
14 09 2018 12:20,0.0,5.12555789947509,367.454639155984,321.006286621093
14 09 2018 12:30,0.0,5.74356412887573,541.871474180332,324.340393066406
14 09 2018 12:40,0.0,6.23288202285766,705.411319417433,319.648986816406
14 09 2018 15:20,0.0,3.71072602272033,79.1537510768003,0.0
14 09 2018 15:30,49.4786987304687,4.20848703384399,162.713558718342,306.836395263671
14 09 2018 15:40,211.758407592773,4.67416620254516,259.803004502918,308.757598876953
14 09 2018 15:50,268.114013671875,4.98010301589965,331.126573709374,308.670104980468
14 09 2018 16:00,290.790008544921,5.03066396713256,343.568603812424,308.052093505859
14 09 2018 16:10,278.145111083984,4.91935682296752,316.432582996556,301.661712646484
14 09 2018 16:20,359.556091308593,5.42578601837158,447.902108572005,300.924713134765
14 09 2018 16:30,350.361511230468,5.34408712387084,425.246806392536,308.102508544921
14 09 2018 16:40,370.530792236328,5.39615678787231,439.617629065742,313.804290771484
14 09 2018 16:50,297.395202636718,5.2057762145996,388.207557913004,312.046112060546
14 09 2018 17:00,281.4375,5.08121395111083,356.204670597765,309.792510986328
14 09 2018 17:10,355.912414550781,5.37735891342163,434.402066455632,320.126403808593
14 09 2018 17:20,388.519592285156,5.52388620376586,475.897510393789,328.014709472656
14 09 2018 17:30,152.836105346679,4.35438919067382,191.798430526132,327.110595703125
14 09 2018 17:40,108.657897949218,3.97220206260681,122.724614046373,321.872406005859
14 09 2018 17:50,74.509407043457,3.88195991516113,106.450980641239,318.253387451171
14 09 2018 18:00,35.2495803833007,3.26756405830383,30.289291889404,328.210784912109
14 09 2018 18:10,0.0,2.15684008598327,0.0,318.99609375
14 09 2018 18:20,0.0,2.41846799850463,0.0,304.205902099609
14 09 2018 18:30,0.0,2.62895488739013,0.0,299.122100830078
14 09 2018 18:40,0.0,3.10583305358886,20.2827085333993,297.994201660156
14 09 2018 18:50,0.0,3.40494608879089,42.076781627472,291.882385253906
14 09 2018 19:00,11.3598299026489,2.91664004325866,0.0,296.118103027343
14 09 2018 19:10,0.0,2.27484798431396,0.0,285.771789550781
14 09 2018 19:20,0.0,3.1684820652008,23.6623225899721,260.690307617187
14 09 2018 19:30,0.0,3.46942400932312,48.6502803406593,262.105712890625
14 09 2018 19:40,37.0594596862792,3.91715598106384,112.642998882137,273.204315185546
14 09 2018 19:50,68.2072067260742,3.739187002182,83.36577800541,287.459503173828
14 09 2018 20:00,218.987106323242,4.72793579101562,271.867827566498,283.615295410156
14 09 2018 20:10,264.207702636718,4.9186520576477,316.263709964994,273.021392822265
14 09 2018 20:20,354.694793701171,5.35984706878662,429.571325603146,259.22769165039
14 09 2018 20:30,475.248901367187,5.80426502227783,560.936048913533,260.083404541015
14 09 2018 20:40,600.424926757812,6.19775485992431,692.758946782866,255.700103759765
14 09 2018 20:50,650.747619628906,6.30938482284545,733.42566524896,248.805603027343
14 09 2018 21:00,919.252014160156,6.93864297866821,988.605524755436,245.192901611328
14 09 2018 21:10,950.207275390625,7.08076477050781,1052.76429380084,251.58250427246
14 09 2018 21:20,843.114685058593,6.78543901443481,922.256526447849,256.078308105468
14 09 2018 21:30,1085.64196777343,7.32993793487548,1171.71453932634,256.759185791015
14 09 2018 21:40,1399.38403320312,8.07591438293457,1573.76485719623,252.325393676757
14 09 2018 21:50,1340.05700683593,7.92800998687744,1489.04435953974,254.547302246093
14 09 2018 22:00,1377.0439453125,8.11893653869628,1598.82456866942,258.862609863281
14 09 2018 22:10,1369.34899902343,8.10496807098388,1590.66835588827,256.287292480468
14 09 2018 22:20,1397.51196289062,8.07590866088867,1573.76153628866,256.438690185546
14 09 2018 22:30,1475.44702148437,8.29953098297119,1705.90494243415,253.145599365234
14 09 2018 22:40,1254.26000976562,7.74477195739746,1387.40247303011,250.698303222656
14 09 2018 22:50,995.469970703125,7.15549993515014,1087.55337556995,251.748397827148
14 09 2018 23:00,1022.75402832031,7.37321901321411,1193.26361115326,251.058395385742
14 09 2018 23:10,1027.14196777343,7.3539228439331,1183.62263830705,249.81379699707
14 09 2018 23:20,860.114807128906,6.92634391784667,983.173180766546,251.209594726562
14 09 2018 23:30,831.796081542968,6.79288911819458,925.417526790983,259.730010986328
14 09 2018 23:40,908.088928222656,6.97746086120605,1005.87468532465,260.4833984375
14 09 2018 23:50,805.543579101562,6.7946548461914,926.167673575758,262.145385742187
15 09 2018 00:00,788.902526855468,6.73454713821411,900.839098898341,264.747100830078
15 09 2018 00:10,1008.11999511718,7.35090494155883,1182.11971247482,274.184387207031
15 09 2018 00:20,1154.53894042968,7.45936298370361,1236.97677556498,273.347106933593
15 09 2018 00:30,907.238220214843,7.02428817749023,1026.9600100551,277.60708618164
15 09 2018 00:40,872.715026855468,6.9656229019165,1000.58824560623,283.641815185546
15 09 2018 00:50,736.820007324218,6.54766798019409,824.76327617646,282.245300292968
15 09 2018 01:00,599.603210449218,6.2440481185913,709.460947241425,279.503692626953
15 09 2018 01:10,575.953918457031,6.11342191696166,662.922645608581,275.066986083984
15 09 2018 01:20,578.643615722656,6.1558609008789,677.842117748451,274.940795898437
15 09 2018 01:30,486.021087646484,5.86902999877929,581.690579352012,274.863098144531
15 09 2018 01:40,256.763214111328,4.8950171470642,310.621449174813,270.742889404296
15 09 2018 01:50,213.130004882812,4.70178318023681,265.975709124323,269.515899658203
15 09 2018 02:00,174.409896850585,4.50463819503784,222.982095044911,268.456787109375
15 09 2018 02:10,160.333206176757,4.38812208175659,198.686962398731,275.886108398437
15 09 2018 02:20,127.767799377441,4.20363283157348,161.764988987178,283.683990478515
15 09 2018 02:30,57.316650390625,3.74573707580566,84.3534893242759,280.579711914062
15 09 2018 02:40,33.8104286193847,3.4775059223175,49.5211419820234,280.876312255859
15 09 2018 02:50,16.6077499389648,3.24960899353027,28.9718597650644,287.269714355468
15 09 2018 03:00,21.8651409149169,3.23561000823974,27.9804863422905,280.894104003906
15 09 2018 03:10,52.4423294067382,3.70273208618164,77.9940175537485,282.73291015625
15 09 2018 03:20,3.63772511482238,3.06044602394104,18.2265705109357,283.148193359375
15 09 2018 03:30,9.42928600311279,3.79744100570678,92.3910847892294,293.059387207031
15 09 2018 03:40,-0.187866896390915,2.80062890052795,0.0,280.96841430664
15 09 2018 03:50,0.0,3.01883292198181,16.6310278194478,298.749114990234
15 09 2018 04:00,14.1371803283691,3.97062706947326,122.429418862685,305.737915039062
15 09 2018 04:10,22.4617404937744,3.41777992248535,43.3321626100806,324.271697998046
15 09 2018 04:20,0.0,2.4861090183258,0.0,307.176208496093
15 09 2018 04:30,0.0,2.39605808258056,0.0,299.995697021484
15 09 2018 04:40,0.0,2.64791107177734,0.0,326.683898925781
15 09 2018 04:50,0.0,3.20114302635192,25.6732582072627,335.614685058593
15 09 2018 05:00,0.0,2.29618096351623,0.0,315.98291015625
15 09 2018 05:10,0.0,2.5072329044342,0.0,320.514709472656
15 09 2018 05:20,0.0,2.29248905181884,0.0,293.811401367187
15 09 2018 05:30,0.0,2.11279511451721,0.0,280.140594482421
15 09 2018 05:40,0.0,2.85506296157836,0.0,293.273803710937
15 09 2018 05:50,0.0,3.09044909477233,19.5488541323257,317.469085693359
15 09 2018 06:00,0.0,3.19906592369079,25.5402889160951,322.937591552734
15 09 2018 06:10,76.1069183349609,3.76840901374816,87.8252814326961,322.538391113281
15 09 2018 06:20,57.4052085876464,3.4297559261322,44.5274021198902,326.067504882812
15 09 2018 06:30,0.0,2.25949001312255,0.0,316.41421508789
15 09 2018 06:40,0.0,2.07199192047119,0.0,341.283813476562
15 09 2018 06:50,0.0,1.98446500301361,0.0,339.699401855468
15 09 2018 07:00,0.0,1.42144000530242,0.0,343.813201904296
15 09 2018 07:10,0.0,1.10917198657989,0.0,357.640197753906
15 09 2018 07:20,0.0,1.60095298290252,0.0,340.707214355468
15 09 2018 07:30,0.0,1.95004701614379,0.0,339.653594970703
15 09 2018 07:40,0.0,1.81212294101715,0.0,310.436889648437
15 09 2018 07:50,0.0,1.71431994438171,0.0,305.323211669921
15 09 2018 08:00,0.0,1.8174660205841,0.0,314.981994628906
15 09 2018 08:10,0.0,1.76408004760742,0.0,310.428985595703
15 09 2018 08:20,0.0,1.9375250339508,0.0,308.588500976562
15 09 2018 08:30,0.0,1.62199699878692,0.0,297.647796630859
15 09 2018 08:40,0.0,1.79087996482849,0.0,290.491485595703
15 09 2018 08:50,0.0,1.82914304733276,0.0,282.862609863281
15 09 2018 09:00,0.0,1.50155198574066,0.0,314.742706298828
15 09 2018 09:10,0.0,1.22072303295135,0.0,334.682098388671
15 09 2018 09:20,0.0,1.28401899337768,0.0,323.961303710937
15 09 2018 09:30,0.0,1.6006920337677,0.0,314.82958984375
15 09 2018 09:40,0.0,2.202810049057,0.0,298.771301269531
15 09 2018 09:50,0.0,2.17391800880432,0.0,284.328704833984
15 09 2018 10:00,0.0,2.03341102600097,0.0,297.400390625
15 09 2018 10:10,0.0,2.28338503837585,0.0,298.001190185546
15 09 2018 10:20,0.0,2.99172902107238,0.0,291.567596435546
15 09 2018 10:30,0.0,2.59121489524841,0.0,278.270111083984
15 09 2018 10:40,0.0,2.26750397682189,0.0,271.982696533203
15 09 2018 10:50,0.0,2.24322009086608,0.0,279.138092041015
15 09 2018 11:00,0.0,2.50932598114013,0.0,275.619812011718
15 09 2018 11:10,0.0,2.4430079460144,0.0,276.707702636718
15 09 2018 11:20,0.0,2.43680191040039,0.0,290.194702148437
15 09 2018 11:30,0.0,2.3497679233551,0.0,280.109588623046
15 09 2018 11:40,0.0,1.90175402164459,0.0,289.878601074218
15 09 2018 11:50,0.0,1.80793702602386,0.0,307.991485595703
15 09 2018 12:00,0.0,2.23322105407714,0.0,322.927001953125
15 09 2018 12:10,0.0,2.01873707771301,0.0,332.970611572265
15 09 2018 12:20,0.0,2.0674250125885,0.0,344.930511474609
15 09 2018 12:30,0.0,1.96115601062774,0.0,332.20230102539
15 09 2018 12:40,0.0,2.06551194190979,0.0,330.053314208984
15 09 2018 12:50,0.0,2.39321398735046,0.0,338.244598388671
15 09 2018 13:00,0.0,2.25635600090026,0.0,336.872100830078
15 09 2018 13:10,0.0,1.8754459619522,0.0,346.835998535156
15 09 2018 13:20,0.0,2.19796705245971,0.0,9.32158756256103
15 09 2018 13:30,0.0,1.75217497348785,0.0,25.4955196380615
15 09 2018 13:40,0.0,1.86806404590606,0.0,52.6709899902343
15 09 2018 13:50,0.0,2.2940399646759,0.0,52.039939880371
15 09 2018 14:00,0.0,2.50342893600463,0.0,44.3963890075683
15 09 2018 14:10,0.0,2.4025559425354,0.0,39.5602493286132
15 09 2018 14:20,0.0,3.26409006118774,30.0303667914595,49.6701202392578
15 09 2018 14:30,0.0,2.62435889244079,0.0,64.9413681030273
15 09 2018 14:40,0.0,3.08003997802734,19.0737911434844,68.9819717407226
15 09 2018 14:50,12.9784803390502,3.55041098594665,57.8493318263545,57.7475509643554
15 09 2018 15:00,55.7941703796386,3.82234406471252,96.4149909322341,61.4813613891601
15 09 2018 15:10,62.4045104980468,3.88652992248535,107.243781796482,58.4969406127929
15 09 2018 15:20,156.104797363281,4.49642610549926,221.243610275125,51.2792701721191
15 09 2018 15:30,231.056594848632,4.87545490264892,305.982149306134,50.2524909973144
15 09 2018 15:40,196.784301757812,4.67708587646484,260.453208442597,47.1882781982421
15 09 2018 15:50,135.36880493164,4.27229118347167,175.294026181615,48.366600036621
15 09 2018 16:00,126.856201171875,4.30395221710205,181.615879232951,44.9612998962402
15 09 2018 16:10,99.660057067871,4.15956306457519,153.207232058321,44.5171203613281
15 09 2018 16:20,104.321701049804,4.17433881759643,156.065721410417,45.8109893798828
15 09 2018 16:30,137.50779724121,4.29428482055664,179.679896442906,47.6471900939941
15 09 2018 16:40,222.38459777832,4.8242220878601,293.961979103753,48.6707382202148
15 09 2018 16:50,262.0869140625,5.057785987854,350.323620939465,45.4245491027832
15 09 2018 17:00,230.496597290039,4.83836221694946,297.260877165233,52.4336700439453
15 09 2018 17:10,347.087188720703,5.47461986541748,461.728397053437,52.2407608032226
15 09 2018 17:20,334.050994873046,5.36076402664184,429.823606223008,52.2423400878906
15 09 2018 17:30,305.439910888671,5.18424987792968,382.587090966531,53.6324195861816
15 09 2018 17:40,183.93879699707,4.55285120010375,233.271098670404,57.140869140625
