Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
26 11 2018 12:40,3601.85009765625,17.3038597106933,3600.0,189.313400268554
26 11 2018 12:50,3601.17797851562,18.0435905456542,3600.0,190.509292602539
26 11 2018 13:00,3602.01391601562,17.2107200622558,3600.0,188.234405517578
26 11 2018 13:10,3601.89599609375,17.632640838623,3600.0,189.164199829101
26 11 2018 13:20,3601.998046875,17.477029800415,3600.0,190.877502441406
26 11 2018 13:30,3602.03100585937,17.3798294067382,3600.0,194.318405151367
26 11 2018 13:40,3601.90698242187,17.8206996917724,3600.0,196.524703979492
26 11 2018 13:50,3602.09594726562,17.3087291717529,3600.0,196.504501342773
26 11 2018 14:00,3602.02490234375,16.666820526123,3600.0,192.817306518554
26 11 2018 14:10,3601.92700195312,16.8589706420898,3600.0,187.792694091796
26 11 2018 14:20,3602.02392578125,15.9772100448608,3600.0,185.921798706054
26 11 2018 14:30,3601.92602539062,17.1705799102783,3600.0,187.298995971679
26 11 2018 14:40,3602.0048828125,17.8592891693115,3600.0,190.067306518554
26 11 2018 14:50,3601.77099609375,17.9512500762939,3600.0,191.201599121093
26 11 2018 15:00,3601.68994140625,18.7532691955566,3600.0,191.023605346679
26 11 2018 15:10,3601.70703125,18.1384296417236,3600.0,190.841903686523
26 11 2018 15:20,3601.85400390625,18.03125,3600.0,191.208602905273
26 11 2018 15:30,3601.56909179687,18.4113502502441,3600.0,193.059997558593
26 11 2018 15:40,3601.36401367187,19.4736900329589,3600.0,192.856704711914
26 11 2018 15:50,3601.44091796875,19.3620300292968,3600.0,190.928604125976
26 11 2018 16:00,3601.48706054687,19.0976295471191,3600.0,191.165603637695
26 11 2018 16:10,3601.72802734375,18.5582599639892,3600.0,190.691299438476
26 11 2018 16:20,3601.47290039062,19.0033798217773,3600.0,192.180404663085
26 11 2018 16:30,3601.3291015625,18.8953990936279,3600.0,192.791198730468
26 11 2018 16:40,3600.98706054687,19.1254291534423,3600.0,192.302093505859
26 11 2018 16:50,3600.76293945312,19.5690593719482,3600.0,192.6708984375
26 11 2018 17:00,3601.2080078125,20.3974609375,3600.0,192.48779296875
26 11 2018 17:10,3600.876953125,19.3951206207275,3600.0,191.00340270996
26 11 2018 17:20,3601.01391601562,19.3954391479492,3600.0,190.074905395507
26 11 2018 17:30,3600.94506835937,20.1010494232177,3600.0,190.648605346679
26 11 2018 17:40,3600.68994140625,19.329849243164,3600.0,191.273498535156
26 11 2018 17:50,3600.90600585937,19.7393608093261,3600.0,194.130096435546
26 11 2018 18:00,3601.28198242187,20.4085998535156,3600.0,194.867401123046
26 11 2018 18:10,3601.2109375,19.4495391845703,3600.0,194.285095214843
26 11 2018 18:20,3601.3310546875,20.2472095489501,3600.0,196.682495117187
26 11 2018 18:30,3601.82299804687,19.9235801696777,3600.0,196.353805541992
26 11 2018 18:40,3601.9599609375,19.5216598510742,3600.0,198.031692504882
26 11 2018 18:50,3601.45288085937,19.5509605407714,3600.0,198.831497192382
26 11 2018 19:00,3601.30688476562,19.4744091033935,3600.0,200.928298950195
26 11 2018 19:10,3601.5869140625,19.1823902130126,3600.0,201.268203735351
26 11 2018 19:20,3601.74194335937,18.1435604095458,3600.0,200.480606079101
26 11 2018 19:30,3601.6201171875,17.7832298278808,3600.0,197.471496582031
26 11 2018 19:40,3601.68798828125,16.7510890960693,3600.0,195.794998168945
26 11 2018 19:50,3601.9609375,17.0032005310058,3600.0,197.028701782226
26 11 2018 20:00,3601.84106445312,17.694969177246,3600.0,197.33999633789
26 11 2018 20:10,3602.0400390625,17.4715995788574,3600.0,192.355392456054
26 11 2018 20:20,3602.18505859375,17.4441699981689,3600.0,195.03269958496
26 11 2018 20:30,3601.787109375,17.0175704956054,3600.0,194.844696044921
26 11 2018 20:40,3601.85888671875,18.171100616455,3600.0,198.735794067382
26 11 2018 20:50,3601.56396484375,17.5664005279541,3600.0,199.136795043945
26 11 2018 21:00,3601.875,17.8326091766357,3600.0,202.757400512695
26 11 2018 21:10,3601.85205078125,17.3177700042724,3600.0,201.968002319335
26 11 2018 21:20,3602.15502929687,17.0037803649902,3600.0,200.115905761718
26 11 2018 21:30,3601.68505859375,18.0321292877197,3600.0,199.234298706054
26 11 2018 21:40,3601.541015625,18.10080909729,3600.0,196.363998413085
26 11 2018 21:50,3601.29809570312,18.0824508666992,3600.0,199.16600036621
26 11 2018 22:00,3601.44311523437,19.3754291534423,3600.0,200.891204833984
26 11 2018 22:10,3601.3330078125,18.7443904876708,3600.0,199.652694702148
26 11 2018 22:20,3601.68090820312,18.6401500701904,3600.0,199.523895263671
26 11 2018 22:30,3601.30297851562,18.7682209014892,3600.0,200.692199707031
26 11 2018 22:40,3600.77197265625,17.5903396606445,3600.0,198.859100341796
26 11 2018 22:50,3600.91796875,17.5927505493164,3600.0,200.924697875976
26 11 2018 23:00,3601.22290039062,18.0044593811035,3600.0,205.71060180664
26 11 2018 23:10,3601.51391601562,17.8831901550292,3600.0,208.358993530273
26 11 2018 23:20,3601.22192382812,18.3307704925537,3600.0,205.78059387207
26 11 2018 23:30,3600.98193359375,19.1294708251953,3600.0,206.66160583496
26 11 2018 23:40,3600.86401367187,19.0511207580566,3600.0,205.492095947265
26 11 2018 23:50,3600.67797851562,19.6527805328369,3600.0,205.489700317382
27 11 2018 00:00,3600.9169921875,18.9585800170898,3600.0,205.19709777832
27 11 2018 00:10,3600.96997070312,18.3792095184326,3600.0,204.696304321289
27 11 2018 00:20,3601.7451171875,17.6388492584228,3600.0,203.228805541992
27 11 2018 00:30,3600.55493164062,17.0086803436279,3600.0,203.142303466796
27 11 2018 00:40,3600.72705078125,17.5782203674316,3600.0,203.704299926757
27 11 2018 00:50,3600.80493164062,19.2029399871826,3600.0,208.150497436523
27 11 2018 01:00,3600.79809570312,18.6413993835449,3600.0,207.849304199218
27 11 2018 01:10,3600.958984375,19.2553005218505,3600.0,207.640899658203
27 11 2018 01:20,3601.06591796875,18.4197807312011,3600.0,207.652603149414
27 11 2018 01:30,3601.037109375,18.0198497772216,3600.0,205.90330505371
27 11 2018 01:40,3601.125,17.601879119873,3600.0,206.567901611328
27 11 2018 01:50,3601.19189453125,17.4109096527099,3600.0,206.472702026367
27 11 2018 02:00,3600.93603515625,18.0897006988525,3600.0,204.813995361328
27 11 2018 02:10,3600.71899414062,19.1864795684814,3600.0,204.815399169921
27 11 2018 02:20,3600.81396484375,18.6358299255371,3600.0,204.741806030273
27 11 2018 02:30,3601.13500976562,18.3129901885986,3600.0,203.993194580078
27 11 2018 02:40,3601.0029296875,17.4686298370361,3600.0,202.954193115234
27 11 2018 02:50,3601.1650390625,17.7301292419433,3600.0,202.89599609375
27 11 2018 03:00,3601.0830078125,18.2450008392333,3600.0,204.065505981445
27 11 2018 03:10,3600.837890625,18.8585891723632,3600.0,205.813095092773
27 11 2018 03:20,3601.10400390625,18.3144493103027,3600.0,206.768997192382
27 11 2018 03:30,3600.98706054687,18.9162502288818,3600.0,205.690200805664
27 11 2018 03:40,3600.35302734375,19.7360095977783,3600.0,206.781295776367
27 11 2018 03:50,3599.97802734375,19.5851707458496,3600.0,204.169403076171
27 11 2018 04:00,3600.48193359375,19.5133304595947,3600.0,206.03140258789
27 11 2018 04:10,3600.96508789062,18.9696197509765,3600.0,204.016403198242
27 11 2018 04:20,3600.89111328125,19.5314407348632,3600.0,203.518203735351
27 11 2018 04:30,3600.90502929687,19.5506992340087,3600.0,204.87629699707
27 11 2018 04:40,3601.31005859375,19.0379905700683,3600.0,204.154800415039
27 11 2018 04:50,3601.03393554687,19.9146308898925,3600.0,204.29930114746
27 11 2018 05:00,3601.31689453125,19.0386295318603,3600.0,203.981292724609
27 11 2018 05:10,3601.58911132812,18.4850597381591,3600.0,203.671997070312
27 11 2018 05:20,3601.669921875,18.8489894866943,3600.0,203.233901977539
27 11 2018 05:30,3601.80810546875,18.3165092468261,3600.0,202.831298828125
27 11 2018 05:40,3602.29711914062,18.391450881958,3600.0,201.314407348632
27 11 2018 05:50,3601.955078125,17.3508205413818,3600.0,200.397994995117
27 11 2018 06:00,3601.53002929687,17.3118495941162,3600.0,200.977996826171
27 11 2018 06:10,3601.89599609375,19.0731105804443,3600.0,204.214401245117
27 11 2018 06:20,3601.96997070312,18.8406600952148,3600.0,204.784805297851
27 11 2018 06:30,3601.90209960937,18.573989868164,3600.0,205.555694580078
27 11 2018 06:40,3602.2529296875,16.5361404418945,3600.0,203.245193481445
27 11 2018 06:50,3602.5849609375,16.1199207305908,3600.0,200.07600402832
27 11 2018 07:00,3597.27099609375,15.1262502670288,3600.0,199.69580078125
27 11 2018 07:10,3602.5439453125,16.9867992401123,3600.0,201.31770324707
27 11 2018 07:20,3602.2109375,18.6793098449707,3600.0,200.696197509765
27 11 2018 07:30,3602.294921875,17.6006698608398,3600.0,199.327102661132
27 11 2018 07:40,3602.69604492187,17.8405609130859,3600.0,200.992202758789
27 11 2018 07:50,3602.93896484375,17.8761596679687,3600.0,198.45979309082
27 11 2018 08:00,3603.10888671875,17.2861804962158,3600.0,197.789398193359
27 11 2018 08:10,3587.0830078125,14.5114603042602,3600.0,196.728393554687
27 11 2018 08:20,3603.11889648437,15.6397800445556,3600.0,197.153594970703
27 11 2018 08:30,3603.26806640625,15.956350326538,3600.0,198.567199707031
27 11 2018 08:40,3603.34912109375,14.6603698730468,3600.0,198.829299926757
27 11 2018 08:50,3599.2509765625,14.50594997406,3600.0,195.686798095703
27 11 2018 09:00,3475.69506835937,12.7753496170043,3594.01422239615,197.834396362304
27 11 2018 09:10,3597.5,14.9860401153564,3600.0,200.113296508789
27 11 2018 09:20,3580.77099609375,14.3166599273681,3600.0,199.214706420898
27 11 2018 09:30,3573.55493164062,13.797019958496,3600.0,199.188400268554
27 11 2018 09:40,3603.09106445312,15.3239097595214,3600.0,197.103805541992
27 11 2018 09:50,3601.1279296875,13.8959102630615,3600.0,196.431701660156
27 11 2018 10:00,3550.78491210937,13.2398300170898,3600.0,196.09700012207
27 11 2018 10:10,3087.34790039062,11.1980800628662,3337.9848714884,201.672805786132
27 11 2018 10:20,3468.59497070312,13.1413898468017,3600.0,201.357101440429
27 11 2018 10:30,3563.55297851562,13.1179399490356,3600.0,197.017807006835
27 11 2018 10:40,3554.30590820312,12.9796600341796,3597.87981379904,197.932296752929
27 11 2018 10:50,3600.60595703125,13.4633102416992,3600.0,196.722198486328
27 11 2018 11:00,3597.53100585937,14.1289796829223,3600.0,195.792404174804
27 11 2018 11:10,3581.50610351562,14.0890398025512,3600.0,197.020797729492
27 11 2018 11:20,3596.84008789062,14.3251895904541,3600.0,197.625106811523
27 11 2018 11:30,3602.48999023437,14.6947898864746,3600.0,195.779602050781
27 11 2018 11:40,3599.38598632812,14.3619298934936,3600.0,195.179595947265
27 11 2018 11:50,3581.69091796875,14.254690170288,3600.0,195.289093017578
27 11 2018 12:00,3426.10693359375,12.1649503707885,3545.30218341879,189.999404907226
27 11 2018 12:10,3205.85107421875,11.3867502212524,3392.56008310817,190.967193603515
27 11 2018 12:20,3502.14208984375,12.3535900115966,3566.53244133192,195.00959777832
27 11 2018 12:30,3193.72900390625,11.9882001876831,3520.10319757552,194.461303710937
27 11 2018 12:40,3390.20288085937,12.6770095825195,3589.99430941224,194.88459777832
27 11 2018 12:50,3364.99609375,12.2438097000122,3554.87457085848,193.951095581054
27 11 2018 13:00,3505.79809570312,13.3870801925659,3600.0,194.558197021484
27 11 2018 13:10,3412.18603515625,12.3687896728515,3567.99584030433,188.394104003906
27 11 2018 13:20,3292.96411132812,11.8632402420043,3499.06376912282,185.990295410156
27 11 2018 13:30,2541.38208007812,9.93124675750732,2748.60685221743,186.055694580078
27 11 2018 13:40,3196.49291992187,11.3874902725219,3392.75964766375,185.546798706054
27 11 2018 13:50,2717.90209960937,10.2726802825927,2950.31977611683,187.271102905273
27 11 2018 14:00,2002.63500976562,9.04320335388183,2171.87892457287,188.097396850585
27 11 2018 14:10,1383.50695800781,7.59896421432495,1309.39064200652,187.788696289062
27 11 2018 14:20,1453.53894042968,7.794282913208,1414.48420395219,186.812805175781
27 11 2018 14:30,1272.90795898437,7.31394577026367,1163.82082715956,188.225799560546
27 11 2018 14:40,1822.05200195312,8.40304374694824,1768.5526272586,189.061798095703
27 11 2018 14:50,3026.64404296875,10.9817104339599,3265.94624458541,186.178604125976
27 11 2018 15:00,3478.44995117187,12.1002302169799,3536.68295442933,185.631393432617
27 11 2018 15:10,3600.47607421875,13.5292701721191,3600.0,186.242492675781
27 11 2018 15:20,3557.82397460937,12.80428981781,3594.92771553882,187.530197143554
27 11 2018 15:30,3352.43408203125,11.7358703613281,3474.76627999757,190.085296630859
27 11 2018 15:40,2690.0810546875,10.1312398910522,2871.04041966901,189.291900634765
27 11 2018 15:50,3093.56811523437,10.8866701126098,3230.94382768452,186.908004760742
27 11 2018 16:00,3541.67602539062,12.0040702819824,3522.58151105224,179.891998291015
27 11 2018 16:10,3592.23095703125,13.0740699768066,3600.0,179.574295043945
27 11 2018 16:20,3602.97509765625,14.1941204071044,3600.0,183.051696777343
27 11 2018 16:30,3603.14599609375,14.4233303070068,3600.0,181.893798828125
27 11 2018 16:40,3602.75,14.0540800094604,3600.0,181.95100402832
27 11 2018 16:50,3590.88989257812,14.182970046997,3600.0,184.819900512695
27 11 2018 17:00,3603.25708007812,14.141900062561,3600.0,185.030700683593
27 11 2018 17:10,3545.57788085937,12.5801496505737,3584.63464252638,181.717407226562
27 11 2018 17:20,3596.17309570312,13.5761404037475,3600.0,184.929000854492
27 11 2018 17:30,3573.56909179687,12.9050397872924,3597.16258372184,183.828903198242
27 11 2018 17:40,3578.07495117187,12.723819732666,3592.08503039966,184.251800537109
27 11 2018 17:50,2908.65405273437,10.6554098129272,3136.7088901941,182.204696655273
27 11 2018 18:00,3215.98999023437,11.1778602600097,3331.68966252246,183.568801879882
27 11 2018 18:10,3566.7900390625,13.0935497283935,3600.0,183.638793945312
27 11 2018 18:20,3598.46704101562,13.4091997146606,3600.0,183.904998779296
27 11 2018 18:30,3603.46606445312,15.0362501144409,3600.0,184.945602416992
27 11 2018 18:40,3603.52709960937,14.4539098739624,3600.0,183.543899536132
27 11 2018 18:50,3603.3779296875,16.1784591674804,3600.0,188.0126953125
27 11 2018 19:00,3603.583984375,14.4159297943115,3600.0,181.614196777343
27 11 2018 19:10,3604.02905273437,14.249620437622,3600.0,180.453796386718
27 11 2018 19:20,3603.64697265625,14.1330299377441,3600.0,181.438003540039
27 11 2018 19:30,3553.25390625,12.2906599044799,3560.08493774119,178.377304077148
27 11 2018 19:40,3595.69604492187,13.7288599014282,3600.0,180.68049621582
27 11 2018 19:50,3602.22509765625,13.332799911499,3600.0,173.732498168945
27 11 2018 20:00,3597.90502929687,13.3794298171997,3600.0,176.314498901367
27 11 2018 20:10,3603.06909179687,14.3234500885009,3600.0,180.973602294921
27 11 2018 20:20,3603.06298828125,14.9885902404785,3600.0,181.689697265625
27 11 2018 20:30,3603.21411132812,16.2311706542968,3600.0,183.139404296875
27 11 2018 20:40,3603.11206054687,16.6558208465576,3600.0,181.489807128906
27 11 2018 20:50,3602.9580078125,17.5340690612792,3600.0,182.976593017578
27 11 2018 21:00,3603.27905273437,15.9498300552368,3600.0,178.954193115234
27 11 2018 21:10,3603.14208984375,15.3758897781372,3600.0,181.955795288085
27 11 2018 21:20,3602.85302734375,15.0589199066162,3600.0,180.261901855468
27 11 2018 21:30,3602.94799804687,16.10032081604,3600.0,180.865493774414
27 11 2018 21:40,3602.90698242187,16.9743995666503,3600.0,180.578292846679
27 11 2018 21:50,3602.92895507812,15.9498596191406,3600.0,178.356292724609
27 11 2018 22:00,3603.22900390625,15.4254703521728,3600.0,176.052200317382
27 11 2018 22:10,3602.77490234375,16.0882301330566,3600.0,176.804000854492
27 11 2018 22:20,3602.80688476562,16.8037395477294,3600.0,176.932403564453
27 11 2018 22:30,3602.40698242187,16.9679908752441,3600.0,179.094802856445
27 11 2018 22:40,3602.31201171875,18.8146095275878,3600.0,178.932693481445
27 11 2018 22:50,3602.52001953125,19.0843696594238,3600.0,180.571502685546
27 11 2018 23:00,3602.71606445312,18.6126194000244,3600.0,180.466903686523
27 11 2018 23:10,3602.90991210937,20.0652599334716,3600.0,180.125793457031
27 11 2018 23:20,3602.86694335937,19.0570697784423,3600.0,178.353103637695
27 11 2018 23:30,3602.9560546875,19.2032394409179,3600.0,180.523300170898
27 11 2018 23:40,3602.68896484375,18.0047206878662,3600.0,178.875305175781
27 11 2018 23:50,3601.71606445312,18.3704299926757,3600.0,181.226699829101
28 11 2018 00:00,3602.69604492187,16.8472499847412,3600.0,182.08689880371
28 11 2018 00:10,3602.56396484375,16.8340301513671,3600.0,182.849197387695
28 11 2018 00:20,3602.5791015625,16.5368690490722,3600.0,186.020401000976
28 11 2018 00:30,3602.65795898437,14.9015502929687,3600.0,187.869400024414
28 11 2018 00:40,3602.71411132812,15.1359996795654,3600.0,189.642105102539
28 11 2018 00:50,3602.30493164062,15.8594198226928,3600.0,189.606994628906
28 11 2018 01:00,3602.30200195312,16.478380203247,3600.0,184.04719543457
28 11 2018 01:10,3602.51196289062,16.3622798919677,3600.0,184.671096801757
28 11 2018 01:20,3602.1689453125,16.0099906921386,3600.0,185.33250427246
28 11 2018 01:30,3597.99609375,14.6373901367187,3600.0,188.329803466796
28 11 2018 01:40,3597.18188476562,13.7812004089355,3600.0,187.106704711914
28 11 2018 01:50,3602.40405273437,14.4720802307128,3600.0,185.528900146484
28 11 2018 02:00,3602.72705078125,14.6708498001098,3600.0,185.995193481445
28 11 2018 02:10,3602.22705078125,14.4849500656127,3600.0,189.131607055664
28 11 2018 02:20,3602.875,14.3131704330444,3600.0,194.162002563476
28 11 2018 02:30,3602.71997070312,14.2401103973388,3600.0,193.429794311523
28 11 2018 02:40,3602.53491210937,13.4785404205322,3600.0,189.464401245117
28 11 2018 02:50,3579.0791015625,12.5179796218872,3580.45132303768,189.102096557617
28 11 2018 03:00,3595.13696289062,13.2815904617309,3600.0,186.12759399414
28 11 2018 03:10,3602.91796875,13.6051902770996,3600.0,182.595001220703
28 11 2018 03:20,3601.82397460937,13.1347799301147,3600.0,186.242904663085
28 11 2018 03:30,3579.68798828125,12.7786397933959,3594.12421902106,192.402297973632
28 11 2018 03:40,3591.84204101562,13.2967195510864,3600.0,197.273498535156
28 11 2018 03:50,3594.94311523437,13.5962495803833,3600.0,196.760299682617
28 11 2018 04:00,3473.32788085937,12.5010995864868,3579.21410384374,200.16650390625
28 11 2018 04:10,3292.0830078125,11.5135803222656,3425.15788109718,200.849395751953
28 11 2018 04:20,3074.169921875,10.9537496566772,3255.8668840866,198.481903076171
28 11 2018 04:30,3139.56494140625,11.0196199417114,3279.32527792683,192.087600708007
28 11 2018 04:40,2802.05102539062,10.4379997253417,3035.7086377509,195.667297363281
28 11 2018 04:50,3022.46411132812,11.2128095626831,3342.5153707616,200.080993652343
28 11 2018 05:00,3283.01293945312,11.4772596359252,3416.14950286484,202.540603637695
28 11 2018 05:10,3479.3369140625,12.0824499130249,3534.19300852532,202.36619567871
28 11 2018 05:20,2665.80102539062,10.1595001220703,2887.35315811967,198.149703979492
28 11 2018 05:30,2059.62890625,9.03609085083007,2167.28284398424,209.988906860351
28 11 2018 05:40,1346.958984375,7.66885185241699,1346.45098573071,214.667999267578
28 11 2018 05:50,1439.74096679687,7.68760585784912,1356.50091432555,207.388702392578
28 11 2018 06:00,1824.34094238281,8.23529624938964,1667.48151289427,203.140502929687
28 11 2018 06:10,2796.99096679687,10.6707000732421,3143.34921391396,202.651901245117
28 11 2018 06:20,3602.06201171875,14.0968103408813,3600.0,199.13589477539
28 11 2018 06:30,3601.10888671875,15.2858800888061,3600.0,199.855102539062
28 11 2018 06:40,1823.57702636718,15.6665496826171,3600.0,202.219299316406
28 11 2018 06:50,3602.56396484375,14.985369682312,3600.0,195.60920715332
28 11 2018 07:00,3602.65893554687,13.8716602325439,3600.0,187.990600585937
28 11 2018 07:10,3602.9951171875,14.1216497421264,3600.0,191.570404052734
28 11 2018 07:20,3602.77294921875,13.4796600341796,3600.0,188.316101074218
28 11 2018 07:30,3599.9189453125,13.3365602493286,3600.0,192.91209411621
28 11 2018 07:40,3602.86889648437,14.0553302764892,3600.0,196.675704956054
28 11 2018 07:50,3602.93408203125,14.2605104446411,3600.0,193.571899414062
28 11 2018 08:00,3603.03295898437,14.3567304611206,3600.0,188.53660583496
28 11 2018 08:10,3603.2060546875,14.6530504226684,3600.0,185.328506469726
28 11 2018 08:20,3603.01806640625,15.4200201034545,3600.0,187.532196044921
28 11 2018 08:30,3602.76196289062,16.3282299041748,3600.0,186.39680480957
28 11 2018 08:40,3602.7099609375,15.5228700637817,3600.0,186.80110168457
28 11 2018 08:50,3602.68994140625,14.6899499893188,3600.0,186.900695800781
28 11 2018 09:00,3602.61401367187,14.3139295578002,3600.0,182.305297851562
28 11 2018 09:10,3602.39990234375,14.7662801742553,3600.0,184.646896362304
28 11 2018 09:20,3601.22900390625,13.4934902191162,3600.0,181.965393066406
28 11 2018 09:30,3595.7470703125,12.7758798599243,3594.0320560583,183.996002197265
28 11 2018 09:40,3577.1298828125,13.2023601531982,3600.0,176.631103515625
28 11 2018 09:50,3549.53002929687,13.7699003219604,3600.0,184.574905395507
28 11 2018 10:00,3602.66088867187,14.5534496307373,3600.0,186.217498779296
28 11 2018 10:10,3602.72705078125,15.0116901397705,3600.0,189.218795776367
28 11 2018 10:20,3602.76391601562,14.7110300064086,3600.0,187.562698364257
28 11 2018 10:30,3603.06201171875,15.2062301635742,3600.0,189.748001098632
28 11 2018 10:40,3602.93798828125,16.14986038208,3600.0,189.832305908203
28 11 2018 10:50,3602.85302734375,15.5293197631835,3600.0,190.179992675781
28 11 2018 11:00,3602.69897460937,15.7712602615356,3600.0,190.022003173828
28 11 2018 11:10,3602.89892578125,14.8056697845458,3600.0,193.512802124023
28 11 2018 11:20,3602.97290039062,13.8802795410156,3600.0,187.065307617187
28 11 2018 11:30,3603.05688476562,14.6897001266479,3600.0,194.080703735351
28 11 2018 11:40,3603.32006835937,14.0956497192382,3600.0,194.596298217773
28 11 2018 11:50,3603.14599609375,13.3788003921508,3600.0,191.629501342773
28 11 2018 12:00,3582.52709960937,13.0640001296997,3600.0,192.412399291992
28 11 2018 12:10,3175.31103515625,11.4126901626586,3399.4889282502,192.268905639648
28 11 2018 12:20,1231.44299316406,7.14531803131103,1082.77001096284,189.243698120117
28 11 2018 12:30,62.8267402648925,3.03551197052001,17.2372710606578,176.639495849609
28 11 2018 12:40,0.0,3.71069192886352,79.1487831437735,327.647888183593
28 11 2018 12:50,146.078201293945,4.1004729270935,141.881901912032,352.878509521484
28 11 2018 13:00,266.872802734375,4.58889198303222,241.055931307976,350.142303466796
28 11 2018 13:10,304.788696289062,4.75722885131835,278.522158177273,352.251098632812
28 11 2018 13:20,915.621887207031,6.42989921569824,778.841790512231,0.889648616313934
28 11 2018 13:30,671.659423828125,5.69824981689453,527.879531776135,14.0810604095458
28 11 2018 13:40,1322.75805664062,7.36179590225219,1187.54969435543,12.5385303497314
28 11 2018 13:50,399.845001220703,5.00795984268188,337.957479466365,5.02343082427978
28 11 2018 14:00,543.510009765625,5.75720500946044,546.12343430643,2.13538408279418
28 11 2018 14:10,1046.96203613281,7.00169610977172,1016.75250891886,8.10114955902099
28 11 2018 14:20,1129.94104003906,7.03082799911499,1029.92699712814,10.3518600463867
28 11 2018 14:30,1064.36901855468,6.62501001358032,855.764388067203,9.89824199676513
28 11 2018 14:40,1219.52404785156,7.31473779678344,1164.21090656661,9.26118087768554
28 11 2018 14:50,1495.90002441406,7.72907781600952,1378.87922176364,4.59660577774047
28 11 2018 15:00,1223.04699707031,7.25699806213378,1136.0072307079,3.85220909118652
28 11 2018 15:10,1983.623046875,8.51039600372314,1834.40828684292,2.20278191566467
28 11 2018 15:20,2438.28588867187,9.48212432861328,2458.25184402114,8.25179195404052
28 11 2018 15:30,2000.74304199218,8.71412658691406,1961.58299609196,12.5130100250244
28 11 2018 15:40,3117.52490234375,10.9975900650024,3271.59046528336,11.6946697235107
28 11 2018 15:50,2677.59594726562,10.1412496566772,2876.84574827349,20.5252208709716
28 11 2018 16:00,2148.55395507812,9.03517627716064,2166.69198677937,16.9186992645263
28 11 2018 16:10,2346.4140625,9.24716281890869,2304.38813778788,2.12115907669067
28 11 2018 16:20,2945.31201171875,10.1208696365356,2864.9942359642,8.79536342620849
28 11 2018 16:30,2876.95092773437,10.3623600006103,2997.58955633571,6.55283117294311
28 11 2018 16:40,2410.31494140625,9.3461799621582,2369.11434209605,5.83844518661499
28 11 2018 16:50,2652.13110351562,10.0465698242187,2820.71953184149,6.4510588645935
28 11 2018 17:00,2516.18798828125,9.62011909484863,2532.35648711223,8.35059547424316
28 11 2018 17:10,2042.46704101562,8.66615581512451,1931.40035034897,13.6634998321533
28 11 2018 17:20,3092.38208007812,10.9764099121093,3264.04935181978,17.7290000915527
28 11 2018 17:30,3256.498046875,11.7788400650024,3483.29123597955,22.208209991455
28 11 2018 17:40,3158.77807617187,11.5184001922607,3426.33386489019,17.052749633789
28 11 2018 17:50,3572.26611328125,12.3946800231933,3570.40504213448,24.6749591827392
28 11 2018 18:00,3377.06103515625,11.5559797286987,3435.34761754778,18.6584701538085
28 11 2018 18:10,3549.43505859375,12.3716697692871,3568.2690386678,21.3410892486572
28 11 2018 18:20,3335.57788085937,11.4207601547241,3401.6168080602,23.1133499145507
28 11 2018 18:30,3226.7919921875,11.1302003860473,3316.50040772938,24.5044002532958
28 11 2018 18:40,3331.77905273437,11.9754400253295,3518.07917805372,27.8642902374267
28 11 2018 18:50,3349.6640625,11.3071002960205,3370.42611848549,21.0260391235351
28 11 2018 19:00,3484.53295898437,12.2083301544189,3550.69319259111,21.3604793548583
28 11 2018 19:10,3587.19799804687,12.9640302658081,3597.79522665744,21.3187294006347
28 11 2018 19:20,3568.52807617187,12.0841302871704,3534.43059257254,22.4351997375488
28 11 2018 19:30,3400.82495117187,11.5060100555419,3423.30165964931,22.7144508361816
28 11 2018 19:40,3566.4970703125,12.0354604721069,3527.35677741793,19.9187793731689
28 11 2018 19:50,3602.21606445312,13.3603000640869,3600.0,22.2202701568603
28 11 2018 20:00,3577.56396484375,12.2130098342895,3551.2564010253,19.6208992004394
28 11 2018 20:10,3485.1689453125,12.6869401931762,3590.46488566875,25.3243904113769
28 11 2018 20:20,3544.36694335937,12.1393404006958,3541.9744634701,21.1464195251464
28 11 2018 20:30,3553.06591796875,12.6725702285766,3589.7792214593,19.1721801757812
28 11 2018 20:40,3509.81689453125,12.0883998870849,3535.03213189973,25.0430603027343
28 11 2018 20:50,3586.13891601562,12.2421903610229,3554.68816493747,21.795669555664
28 11 2018 21:00,3463.38403320312,11.4729099273681,3415.05323862602,23.2573890686035
28 11 2018 21:10,3592.96606445312,13.9296598434448,3600.0,18.9518299102783
28 11 2018 21:20,3576.76293945312,12.7178201675415,3591.83511194373,20.5563907623291
28 11 2018 21:30,3540.59301757812,13.4108800888061,3600.0,21.7987194061279
28 11 2018 21:40,3573.9150390625,12.3274202346801,3563.92749633184,19.9264793395996
28 11 2018 21:50,3589.02709960937,12.9563102722167,3597.74063954266,21.550889968872
28 11 2018 22:00,3599.8701171875,13.5460700988769,3600.0,17.8715305328369
28 11 2018 22:10,3589.88403320312,13.4778099060058,3600.0,19.3977508544921
28 11 2018 22:20,3602.09399414062,14.198579788208,3600.0,20.5231609344482
28 11 2018 22:30,3601.7958984375,14.1989002227783,3600.0,21.1412906646728
28 11 2018 22:40,3513.28588867187,12.2908096313476,3560.1010253337,25.0119800567626
28 11 2018 22:50,3549.373046875,13.4669198989868,3600.0,22.0769805908203
